node,sir_label,xgb_pred
0,12.855,0.9107
1,1.225,-0.0038
10,1.37,0.1296
100,1.2,0.1256
101,1.435,-0.0152
102,1.09,0.1727
103,1.68,0.065
104,1.85,0.191
105,1.345,0.0555
106,1.095,0.1363
107,155.035,0.9818
108,1.24,0.0364
109,1.915,0.1892
11,1.05,0.1594
110,1.12,0.1743
111,1.285,-0.0589
112,1.165,0.2245
113,1.93,0.2023
114,1.045,0.1594
115,1.26,0.0117
116,1.305,-0.0411
117,1.13,0.1668
118,1.775,0.1915
119,2.32,0.2406
12,1.03,0.1594
120,5.76,0.2506
121,1.28,0.0722
122,4.365,0.3156
123,1.35,0.0275
124,1.095,0.1668
125,3.875,0.2498
126,1.19,0.1563
127,1.29,0.0053
128,1.735,0.1419
129,1.245,0.1559
13,1.885,0.1782
130,1.34,-0.0168
131,1.08,0.1474
132,1.31,0.0136
133,1.4,-0.0037
134,1.475,0.0191
135,1.18,0.0983
136,102.035,0.9145
137,1.345,-0.0558
138,1.1,0.2205
139,1.23,0.1743
14,1.335,-0.0367
140,1.185,0.0178
141,3.905,0.1371
142,4.275,0.206
143,1.265,-0.0589
144,1.37,-0.0359
145,1.02,0.2284
146,3.935,0.1646
147,3.46,0.1336
148,1.455,-0.0024
149,1.275,-0.0103
15,3.24,0.1594
150,1.255,0.0488
151,1.2,0.1622
152,1.27,0.1557
153,1.055,0.1964
154,1.105,0.2313
155,1.05,0.2082
156,1.9,0.131
157,1.22,0.2082
158,1.41,0.0204
159,1.305,0.0276
16,1.145,0.1416
160,1.06,0.2205
161,1.84,0.015
162,1.235,0.1508
163,1.125,0.1508
164,1.2,0.1982
165,1.265,0.0982
166,1.125,0.2032
167,1.185,0.1508
168,1.275,0.1569
169,3.015,0.2893
17,1.26,-0.0096
170,2.0,0.2009
171,2.41,0.6565
172,1.9,0.218
173,2.235,0.3386
174,1.13,0.1337
175,1.33,-0.0359
176,1.255,0.0534
177,1.275,0.0248
178,1.35,0.0384
179,1.1,0.1435
18,1.1,0.1594
180,1.29,-0.0141
181,1.145,0.0026
182,1.01,0.1795
183,1.005,0.2205
184,1.36,-0.0106
185,1.66,0.0938
186,1.9,0.2098
187,1.245,0.0011
188,2.085,0.2009
189,1.055,0.1397
19,1.27,-0.0386
190,1.035,0.2059
191,1.14,0.2313
192,1.065,0.1303
193,1.135,0.1634
194,1.44,-0.0128
195,1.065,0.0367
196,1.355,0.0352
197,1.17,0.0053
198,1.23,0.1908
199,1.94,0.2216
2,1.19,0.0594
20,1.27,-0.0626
200,2.1,0.2384
201,1.1,0.1634
202,1.115,0.2082
203,2.155,0.2316
204,1.365,0.0018
205,1.115,0.2313
206,1.145,0.2059
207,1.16,0.2205
208,1.265,0.2008
209,1.075,0.1594
21,3.665,0.2601
210,1.155,0.1594
211,1.6,0.1388
212,1.615,0.0144
213,4.255,0.2644
214,1.38,-0.0564
215,1.125,0.1594
216,1.1,0.2205
217,1.335,0.1584
218,1.25,0.0367
219,1.225,0.084
22,1.23,0.1505
220,1.12,0.216
221,3.26,0.156
222,1.33,0.1097
223,1.985,0.096
224,3.015,0.1449
225,1.215,-0.0028
226,1.23,-0.0103
227,1.27,-0.051
228,1.08,0.2313
229,3.465,0.1786
23,1.4,-0.0246
230,1.23,-0.0092
231,1.62,0.0177
232,1.68,0.015
233,1.035,0.2302
234,1.015,0.1964
235,1.045,0.2268
236,1.85,0.2146
237,1.21,0.1446
238,1.61,0.0751
239,2.295,0.2345
24,1.39,0.0108
240,1.105,0.2067
241,1.19,0.2284
242,1.455,0.038
243,1.255,0.0571
244,1.07,0.2302
245,1.18,0.126
246,1.405,0.0988
247,1.155,0.2081
248,1.585,0.0313
249,1.505,0.038
25,2.67,0.2153
250,1.125,0.2253
251,1.23,0.0146
252,3.92,0.2287
253,1.015,0.2079
254,1.355,0.0019
255,1.09,0.2284
256,1.085,0.2302
257,3.535,0.0035
258,1.865,0.0295
259,1.24,-0.0068
26,2.675,0.2192
260,1.2,0.152
261,1.795,0.21
262,1.24,0.216
263,1.075,0.14
264,1.105,0.1743
265,1.7,0.0914
266,1.335,-0.0005
267,1.005,0.2205
268,1.355,0.1134
269,1.095,0.1199
27,1.07,0.2197
270,1.15,0.2144
271,3.0,0.2176
272,2.01,0.224
273,1.16,0.0367
274,1.4,0.0458
275,1.175,0.0026
276,1.485,0.0136
277,2.365,0.2281
278,1.265,0.0153
279,1.05,0.2205
28,2.07,-0.0034
280,1.985,0.206
281,1.24,0.0039
282,1.285,0.2302
283,1.35,0.2111
284,1.445,0.0047
285,2.14,0.2669
286,1.08,0.2313
287,1.035,0.1594
288,1.205,0.2155
289,1.135,0.2004
29,1.19,0.055
290,1.455,0.0603
291,1.765,0.2167
292,1.05,0.1594
293,1.085,0.2245
294,1.025,0.2081
295,1.13,0.1181
296,1.13,0.14
297,1.685,0.056
298,1.285,0.1225
299,1.38,-0.0428
3,1.58,0.0069
30,1.495,0.0063
300,1.235,0.1546
301,1.965,0.2082
302,1.25,-0.0165
303,1.685,0.035
304,3.475,0.2756
305,1.045,0.2205
306,1.165,0.0367
307,1.075,0.1795
308,2.855,0.1059
309,1.115,0.0983
31,1.455,0.0469
310,1.22,-0.038
311,1.19,0.168
312,1.425,0.0928
313,1.775,0.2019
314,1.31,0.072
315,2.93,0.2431
316,1.07,0.2205
317,1.23,0.1539
318,1.315,0.0986
319,3.645,-0.0062
32,1.27,0.1369
320,1.39,0.0002
321,1.085,0.2302
322,2.46,0.2572
323,4.02,0.2201
324,2.185,0.1874
325,2.27,0.1943
326,1.27,-0.0359
327,1.155,0.1645
328,1.19,0.0367
329,1.515,0.1626
33,1.12,0.2302
330,1.315,0.0055
331,1.41,-0.0076
332,3.16,0.205
333,1.215,0.1506
334,3.045,0.1449
335,3.515,0.1594
336,1.135,0.2205
337,1.275,0.0505
338,1.225,0.1749
339,5.225,0.1536
34,1.24,0.488
340,1.105,0.2147
341,1.565,0.1109
342,1.92,0.1881
343,1.325,-0.0332
344,3.27,0.1307
345,1.55,0.0222
346,1.54,0.1045
347,1.1,0.1533
35,1.15,0.2205
36,1.19,0.0588
37,1.055,0.1594
38,1.22,0.1337
39,1.28,0.0295
4,1.135,0.0026
40,1.825,0.2045
41,1.5,0.0476
42,1.095,0.2302
43,1.015,0.1594
44,1.1,0.1492
45,1.245,0.1097
46,1.085,0.161
47,1.17,0.2313
48,1.5,0.0044
49,1.185,0.1538
5,1.285,0.0146
50,1.28,0.1036
51,1.065,0.1446
52,1.1,0.2313
53,1.605,0.2019
54,1.14,0.1387
55,1.545,0.0322
56,4.81,0.2636
57,1.265,0.0137
58,6.91,0.5978
59,1.505,0.0182
6,1.175,0.1336
60,3.5,0.1647
61,1.055,0.2082
62,1.755,0.0927
63,1.22,0.2302
64,1.165,0.1397
65,1.215,0.0988
66,1.47,0.0519
67,2.95,0.3006
68,1.15,0.0202
69,1.24,0.118
7,1.335,0.0352
70,1.02,0.2313
71,1.01,0.2245
72,2.815,0.0622
73,1.33,0.1584
74,1.04,0.1594
75,1.36,0.0654
76,1.165,0.2313
77,1.17,0.147
78,1.245,0.0367
79,1.295,0.1183
8,1.18,-0.0068
80,2.28,0.0326
81,1.06,0.2082
82,1.845,0.1885
83,1.115,0.1446
84,1.375,0.0292
85,1.82,0.0429
86,1.14,0.1544
87,4.805,0.1164
88,1.33,-0.0349
89,1.33,-0.0062
9,2.36,0.2316
90,1.23,0.2284
91,1.165,-0.0068
92,1.33,0.0062
93,1.18,0.0865
94,1.67,-0.001
95,1.13,0.1253
96,1.315,0.1252
97,1.07,0.2079
98,3.5,0.2044
99,1.26,-0.0589
1000,2.725,0.5789
1010,4.43,0.7817
1127,6.63,0.5332
1134,1.97,0.5541
1228,5.575,0.5502
1304,5.28,0.7427
1474,2.705,0.5509
1640,1.12,0.5566
1667,3.615,0.6182
1703,4.72,0.8155
1725,5.15,0.7785
1759,2.785,0.5678
1840,5.61,0.5331
924,9.37,0.7688
974,4.245,0.5629
985,1.525,0.56
1001,16.03,0.8215
1080,11.59,0.8478
1095,10.38,0.666
1114,11.2,0.7994
1124,93.43,0.909
1155,12.6,0.8434
1179,5.66,0.7952
1180,55.895,0.8725
1207,76.19,0.9033
1217,12.875,0.8402
1237,20.775,0.866
1349,10.285,0.7721
1352,131.67,0.8971
1357,13.215,0.804
1358,11.205,0.8552
1374,10.995,0.7852
1397,9.915,0.5643
1422,9.695,0.574
1427,12.75,0.8965
1487,30.12,0.8959
1506,5.625,0.5897
1512,6.655,0.7807
1536,7.515,0.8467
1542,56.41,0.9037
1543,10.825,0.7833
1616,8.15,0.7964
1673,7.96,0.7991
1692,11.125,0.8207
1740,9.705,0.7999
1767,4.785,0.8055
1844,17.54,0.9
366,14.645,0.9033
483,25.915,0.9251
484,31.495,0.9024
606,17.215,0.9015
637,20.125,0.9006
651,8.93,0.9114
905,4.525,0.5281
936,9.355,0.7924
1002,3.82,0.5572
1105,1.98,0.5572
1208,2.83,0.5634
1890,2.67,0.5512
1003,73.655,0.9102
1004,90.865,0.9028
1054,47.97,0.9038
1059,124.165,0.8876
1075,57.275,0.9031
1076,113.38,0.899
1079,93.025,0.9025
1086,129.04,0.9157
1112,35.76,0.8925
1126,109.05,0.9114
1175,92.695,0.9265
1184,110.49,0.8936
1191,86.655,0.9221
1242,72.11,0.9112
1250,95.31,0.9111
1255,102.675,0.9083
1272,74.455,0.9082
1293,54.42,0.8835
1305,85.965,0.9148
1331,105.345,0.9002
1339,90.88,0.9045
1340,57.95,0.8945
1367,112.34,0.9018
1376,122.145,0.9185
1380,80.405,0.9011
1390,125.31,0.8985
1391,121.745,0.9007
1416,87.87,0.9166
1420,107.18,0.9299
1431,126.065,0.8807
1435,37.755,0.8813
1480,63.335,0.9239
1484,30.865,0.7118
1488,98.265,0.8967
1513,56.86,0.9278
1516,120.895,0.9
1520,101.58,0.9073
1523,59.14,0.9066
1539,74.01,0.8968
1540,49.27,0.9309
1557,102.35,0.9133
1559,119.675,0.8944
1563,90.81,0.9029
1589,133.085,0.8961
1597,88.52,0.9055
1598,100.155,0.9061
1600,90.765,0.9181
1612,125.965,0.9119
1613,120.76,0.8974
1614,74.305,0.9178
1618,21.17,0.7534
1622,123.21,0.9141
1623,76.33,0.9057
1637,85.365,0.9356
1639,61.345,0.9072
1641,9.055,0.5111
1644,56.7,0.9145
1652,59.695,0.8864
1653,63.91,0.9029
1659,75.695,0.8783
1662,105.25,0.9021
1663,126.68,0.8951
1683,88.73,0.8999
1689,102.925,0.9032
1707,125.625,0.8974
1712,90.14,0.9045
1717,105.465,0.9015
1721,92.795,0.904
1724,44.435,0.9012
1737,85.09,0.8938
1741,90.96,0.9105
1746,124.86,0.8954
1750,99.36,0.9064
1752,94.665,0.904
1765,53.25,0.9115
1779,6.36,0.6119
1789,87.795,0.9039
1795,88.475,0.9002
1799,115.685,0.901
1800,143.22,0.8889
1809,87.12,0.903
1816,94.26,0.9058
1819,72.335,0.8952
1827,132.57,0.8891
1835,125.45,0.9277
1843,47.375,0.8502
1851,29.155,0.8604
1867,104.595,0.9087
1877,64.705,0.8944
1888,131.68,0.8747
906,73.145,0.8909
925,126.325,0.9042
946,115.455,0.9112
967,85.425,0.924
1017,114.95,0.894
1078,124.045,0.9015
1091,24.61,0.583
1092,55.885,0.8764
1101,94.47,0.9038
1128,67.59,0.9159
1146,106.285,0.8995
1149,89.93,0.9039
1163,87.525,0.9084
1181,65.895,0.903
1185,111.35,0.9012
1198,81.205,0.9045
1199,136.32,0.8791
1209,71.155,0.9021
1211,132.88,0.886
1267,103.76,0.9031
1287,70.765,0.9051
1289,81.55,0.9173
1290,85.54,0.9082
1291,97.53,0.9069
1302,91.63,0.9087
1330,95.01,0.9038
1335,98.27,0.9064
1344,78.12,0.9098
1375,58.81,0.8894
1399,109.265,0.8873
1437,49.71,0.9053
1467,98.805,0.9103
1471,117.99,0.8935
1491,95.41,0.9025
1522,123.015,0.9063
1524,50.57,0.8578
1532,42.4,0.8353
1538,71.115,0.8986
1547,89.76,0.9028
1554,105.595,0.8891
1584,124.125,0.8941
1603,99.62,0.9001
1610,111.27,0.9007
1617,90.83,0.9175
1620,92.665,0.918
1621,124.28,0.9104
1632,65.41,0.8968
1643,89.965,0.9057
1688,75.58,0.9175
1714,125.065,0.8873
1730,131.02,0.8949
1735,81.045,0.9064
1736,109.68,0.8992
1757,109.955,0.8989
1796,66.795,0.9009
1804,125.85,0.8984
1810,84.825,0.9045
1833,121.35,0.8851
1842,96.7,0.9035
1849,106.535,0.9031
1879,111.475,0.901
1886,90.36,0.9056
916,103.73,0.9175
952,82.63,0.9043
1005,4.35,0.5305
1089,3.08,0.5268
1213,5.105,0.4984
1259,7.56,0.7895
1415,4.545,0.6816
1469,10.79,0.8572
1504,9.085,0.8017
1507,5.655,0.7654
1624,3.87,0.7398
1672,5.2,0.5289
1783,15.395,0.8622
964,5.59,0.614
1006,110.895,0.8991
1024,71.605,0.8999
1039,27.795,0.8159
1040,62.545,0.8931
1063,25.215,0.7182
1069,21.84,0.7263
1083,88.89,0.9041
1107,106.38,0.9007
1123,69.015,0.8979
1125,93.915,0.9027
1130,58.05,0.8926
1132,110.705,0.899
1153,98.02,0.899
1156,86.21,0.91
1172,83.865,0.9055
1201,61.11,0.9021
1214,86.735,0.917
1219,57.265,0.8905
1222,83.135,0.9136
1230,101.535,0.9038
1238,111.015,0.9132
1256,103.15,0.8968
1271,82.04,0.9049
1285,48.88,0.8943
1288,81.36,0.904
1336,48.4,0.9051
1341,90.135,0.902
1351,71.71,0.9043
1361,116.115,0.9499
1370,93.325,0.9076
1388,66.69,0.8944
1398,40.14,0.8595
1402,65.24,0.9005
1449,79.13,0.9003
1456,102.335,0.8989
1530,93.0,0.9085
1551,111.795,0.8991
1556,40.925,0.8058
1604,113.09,0.9132
1605,68.99,0.9008
1619,80.38,0.9035
1665,99.17,0.9038
1668,97.78,0.9027
1702,24.635,0.868
1768,132.805,0.8951
1791,96.015,0.9157
1793,111.88,0.8958
1813,106.36,0.9063
1821,36.205,0.8194
1823,102.725,0.9064
1826,80.505,0.9045
1839,106.365,0.8876
1845,87.795,0.9083
1864,84.41,0.9339
1868,97.935,0.9032
1874,14.2,0.5867
1898,80.455,0.9028
1900,29.7,0.7993
1902,101.22,0.8999
959,34.335,0.8516
960,84.82,0.904
966,104.5,0.9068
972,24.5,0.7212
982,63.075,0.8851
983,55.98,0.8953
993,110.085,0.9119
997,80.495,0.9012
999,66.805,0.9031
1007,3.45,0.54
1021,12.185,0.8199
1067,12.16,0.8494
1070,7.01,0.8347
1104,19.645,0.8508
1170,6.1,0.8139
1303,8.325,0.8444
1393,37.195,0.9021
1426,12.23,0.8273
1429,12.775,0.8315
1531,4.73,0.524
1573,6.58,0.876
1661,17.04,0.8592
896,13.52,0.8569
917,16.05,0.8453
935,1.09,0.5408
1008,6.56,0.5841
1073,4.5,0.5414
1337,10.85,0.7585
1505,4.69,0.864
1674,17.915,0.5754
1708,4.05,0.5629
1911,10.875,0.8457
1009,10.83,0.8292
1014,16.45,0.8546
1015,3.445,0.8132
1036,7.605,0.8298
1044,7.355,0.7625
1060,10.755,0.8485
1066,9.895,0.8456
1082,13.705,0.8298
1100,6.995,0.8278
1148,12.825,0.8462
1158,8.035,0.8546
1204,15.26,0.854
1227,13.86,0.8493
1229,11.755,0.8624
1235,11.25,0.8538
1257,11.84,0.8254
1261,6.965,0.8493
1277,13.4,0.857
1284,10.735,0.8401
1322,13.935,0.8639
1324,4.845,0.8333
1345,14.145,0.8561
1381,8.775,0.7391
1392,6.15,0.8293
1404,10.015,0.8408
1423,8.515,0.8435
1459,17.93,0.8365
1475,7.82,0.8432
1583,15.615,0.8391
1592,2.325,0.7004
1596,18.5,0.8275
1611,9.94,0.843
1628,13.33,0.8499
1635,7.355,0.795
1636,12.36,0.8277
1655,10.255,0.8212
1680,13.73,0.839
1691,16.6,0.8285
1716,12.97,0.844
1720,9.99,0.8484
1729,9.825,0.8597
1786,10.825,0.855
1790,4.66,0.831
1850,5.33,0.7284
1857,10.19,0.8228
1862,11.43,0.8174
1872,7.795,0.842
1893,17.725,0.8779
1899,7.995,0.8506
1903,3.32,0.8125
989,5.94,0.8159
994,11.435,0.701
1035,3.04,0.6316
1037,5.775,0.7819
1051,6.58,0.7683
1141,2.175,0.5367
1159,11.825,0.8071
1275,7.975,0.8361
1308,4.785,0.5109
1366,11.6,0.8439
1412,4.625,0.609
1472,12.27,0.8366
