node,sir_label,xgb_pred
1,1.04,0.3089
2,28.385,0.6934
10,1.11,0.3071
11,1.24,0.3206
4,2.655,0.3166
100,1.04,0.2985
152,1.14,0.2954
98,1.06,0.308
1000,10.84,0.4085
219,193.58,0.9735
503,209.565,0.973
1001,38.225,0.6033
1015,2.32,0.366
1017,13.975,0.3792
1018,5.49,0.3864
296,198.545,0.9745
362,93.945,0.7929
65,256.915,0.9844
66,183.375,0.9733
720,54.085,0.6987
731,22.16,0.5359
808,57.225,0.7277
1002,34.05,0.4808
221,226.11,0.9766
508,149.08,0.946
64,202.195,0.9678
1003,2.51,0.3489
652,48.38,0.7297
1004,2.405,0.3489
1005,2.56,0.3473
414,12.005,0.4474
1006,19.685,0.4878
343,188.625,0.9902
461,130.09,0.8204
1007,22.255,0.4425
464,134.18,0.8154
1008,3.96,0.3411
1009,4.2,0.3411
101,2.66,0.3213
102,1.075,0.287
103,2.605,0.3401
86,4.235,0.3679
87,1.15,0.3213
1010,15.875,0.5133
365,117.78,0.9542
1011,22.17,0.5164
468,93.71,0.9031
527,136.09,0.9095
528,139.385,0.9311
536,97.45,0.8602
581,91.57,0.8669
1012,13.48,0.4152
1013,12.65,0.3998
1014,9.825,0.4153
415,33.515,0.5897
1016,1.025,0.3506
1019,3.815,0.3215
1024,5.36,0.2936
410,122.54,0.9632
210,1.095,0.3764
99,2.87,0.3667
1020,5.0,0.301
1031,1.06,0.2927
1021,4.8,0.3152
1029,5.41,0.3218
943,18.39,0.5445
1022,3.63,0.3215
1023,3.845,0.3415
1030,1.065,0.3006
1032,1.05,0.324
1025,7.665,0.2759
1033,2.235,0.3007
1026,9.445,0.4084
1034,8.81,0.3499
1035,5.91,0.3896
374,154.48,0.9888
397,116.205,0.9764
1027,3.9,0.4065
767,48.88,0.7225
803,68.085,0.8589
1028,81.08,0.8605
1037,39.47,0.5371
1038,48.485,0.6945
1040,101.79,0.9488
1048,16.28,0.4798
1049,14.675,0.4302
1462,13.17,0.4466
223,258.14,0.9808
233,176.47,0.9623
2743,3.76,0.3376
2744,5.09,0.3376
297,243.88,0.9867
308,247.44,0.9873
364,198.44,0.9711
376,147.385,0.8709
377,146.075,0.9528
378,203.99,0.9818
446,149.045,0.959
486,179.44,0.974
593,146.1,0.955
595,147.975,0.9748
766,61.44,0.742
982,26.275,0.5883
2858,2.34,0.3059
2859,1.025,0.3059
142,2.64,0.33
85,1.135,0.3261
2772,3.835,0.3484
1036,6.715,0.4432
1510,17.835,0.4411
2742,2.635,0.3506
307,204.6,0.9723
1043,19.115,0.534
594,107.265,0.9418
1039,35.18,0.6734
375,79.685,0.8801
440,37.385,0.6804
447,9.585,0.3911
570,102.155,0.8082
629,153.49,0.8612
104,1.09,0.3716
105,1.225,0.3805
106,1.055,0.2889
107,6.865,0.3886
1047,19.765,0.4615
1050,18.56,0.4615
1190,61.335,0.6812
1421,50.22,0.7869
1426,101.785,0.8968
1427,74.5,0.9165
1428,70.885,0.8195
1429,51.25,0.7125
1431,79.28,0.7879
1433,24.94,0.553
1442,26.67,0.5825
1455,38.54,0.5902
1464,26.695,0.524
1496,42.15,0.6974
1498,38.335,0.6372
1502,22.575,0.5311
1505,7.18,0.3326
1506,27.095,0.4929
1507,22.155,0.5692
1508,13.4,0.4059
309,109.05,0.932
322,195.57,0.9659
323,181.45,0.9808
487,95.605,0.9151
491,159.1,0.9623
571,83.69,0.7819
592,48.45,0.8574
596,113.505,0.9562
597,80.685,0.8064
602,106.92,0.9111
610,138.84,0.9552
612,148.245,0.8991
614,112.64,0.9123
636,153.385,0.9353
736,74.87,0.6991
1041,1.015,0.304
1042,10.745,0.2819
1434,6.785,0.4536
1435,17.81,0.4761
1436,16.36,0.493
1044,31.81,0.4998
1045,20.045,0.471
1046,17.34,0.4632
143,1.015,0.2914
144,1.02,0.2914
145,1.265,0.3648
146,1.035,0.2914
147,1.11,0.2667
148,1.02,0.2914
97,1.06,0.2985
1051,23.51,0.462
1052,2.62,0.3265
1053,2.72,0.3196
1054,7.145,0.3306
1079,2.47,0.3307
1080,1.07,0.3307
1083,1.025,0.3465
1084,2.69,0.3188
804,31.555,0.5749
1055,5.265,0.2765
1056,1.035,0.3007
1057,3.88,0.3447
1058,3.875,0.4088
1059,8.62,0.355
1060,4.45,0.3395
1061,1.05,0.3426
1062,1.095,0.2891
1063,1.1,0.3076
1064,1.065,0.3076
572,82.1,0.7743
1065,2.44,0.3386
1066,5.12,0.3501
1067,8.84,0.36
1068,5.82,0.3386
1069,4.96,0.3386
113,88.25,0.8794
126,123.155,0.9483
91,152.83,0.9641
1070,3.915,0.3386
1071,6.575,0.3386
1072,2.5,0.3506
467,35.2,0.6526
1073,3.745,0.3414
1074,2.465,0.3414
1075,5.195,0.3414
1076,52.545,0.7443
1077,2.485,0.3779
1082,1.035,0.3005
926,24.645,0.6141
1078,1.07,0.3503
108,10.685,0.4144
109,1.06,0.3282
110,2.67,0.4001
51,225.645,0.9818
76,25.83,0.5742
1081,2.4,0.3244
2774,1.015,0.2867
1085,1.005,0.3494
1086,60.55,0.7391
243,216.48,0.9844
292,213.97,0.9641
331,205.015,0.9887
379,219.83,0.9808
481,239.4,0.9828
506,202.42,0.8794
604,109.48,0.8312
625,88.745,0.782
663,125.27,0.9396
1087,39.635,0.5639
220,247.425,0.9821
366,257.305,0.982
380,214.2,0.9869
529,199.68,0.9728
1088,16.4,0.4593
1089,79.6,0.7766
1215,38.75,0.6501
1216,39.81,0.6183
1224,53.855,0.6379
134,219.925,0.9828
135,181.18,0.9718
138,183.365,0.9835
176,173.37,0.9833
227,148.0,0.974
237,207.975,0.981
239,202.41,0.9835
267,221.965,0.9813
301,111.87,0.9404
302,105.63,0.7811
411,227.755,0.9844
67,242.35,0.9805
807,90.555,0.9548
1090,20.525,0.552
173,55.765,0.7417
228,42.21,0.6786
231,104.75,0.9301
591,95.58,0.8111
83,170.355,0.9771
1091,25.42,0.5827
1096,21.325,0.6586
1686,12.79,0.7055
1687,17.9,0.6902
1689,8.115,0.3539
1698,4.125,0.3067
1702,2.725,0.3628
313,85.75,0.8907
598,109.315,0.9223
626,113.645,0.931
1092,40.73,0.7149
1294,39.485,0.712
1833,4.165,0.3438
1834,3.845,0.3334
1835,9.49,0.3334
1837,2.085,0.3334
1838,1.025,0.3438
1839,2.395,0.3438
1840,2.355,0.3438
1841,1.01,0.3438
1842,1.04,0.3438
314,130.385,0.9789
316,96.245,0.9312
810,47.19,0.6748
1093,29.08,0.4897
1094,38.795,0.6231
1845,4.24,0.305
1849,11.84,0.3685
1866,6.09,0.3221
1871,8.115,0.3285
1878,1.035,0.3465
1879,1.025,0.3465
1880,1.055,0.3465
1295,12.62,0.4037
1296,15.615,0.5018
1869,9.255,0.3253
69,244.855,0.982
811,41.35,0.7547
1095,21.915,0.625
1717,8.5,0.5031
1731,12.775,0.6306
1821,5.34,0.3577
1823,10.8,0.4323
1843,1.24,0.35
1887,1.235,0.3531
1888,1.315,0.4107
1889,1.33,0.4382
1893,1.03,0.346
312,164.24,0.9748
1170,34.835,0.7374
1755,20.795,0.6715
1097,100.745,0.9035
1212,82.38,0.8677
1285,96.545,0.8508
178,149.555,0.9696
1927,5.475,0.3825
1928,5.33,0.3889
1935,5.18,0.3674
1936,54.965,0.7212
1937,26.43,0.5638
1938,4.025,0.3743
1939,5.565,0.3539
1941,3.815,0.3345
1942,14.73,0.5146
317,73.755,0.8472
320,85.83,0.9017
328,194.15,0.9666
330,189.385,0.9762
412,210.47,0.9659
772,138.375,0.9725
1098,9.875,0.3771
1099,5.365,0.378
20,1.07,0.2961
27,2.575,0.3236
32,1.155,0.2961
186,5.41,0.3678
273,2.38,0.3076
286,1.07,0.3139
287,1.105,0.3085
288,1.13,0.3553
77,1.11,0.29
1100,5.655,0.393
514,37.955,0.6381
1101,12.415,0.4243
1103,23.64,0.5583
740,33.62,0.6199
1102,14.965,0.4541
222,201.315,0.9684
341,144.025,0.965
342,152.795,0.9653
1104,4.115,0.3939
797,16.24,0.4581
1105,4.15,0.378
1106,12.39,0.378
1107,3.92,0.378
1108,8.64,0.3897
295,161.935,0.9629
1109,12.5,0.3447
111,5.405,0.3133
112,1.1,0.3094
1110,8.18,0.3447
1111,33.735,0.5811
554,181.165,0.983
1112,27.345,0.574
434,178.755,0.86
1113,67.54,0.9329
14,210.515,0.9828
15,213.995,0.9818
1534,43.15,0.7944
1535,62.27,0.8498
1542,39.285,0.7812
1555,108.715,0.9467
1557,20.07,0.4544
1558,21.31,0.5973
1559,33.05,0.5514
1560,44.62,0.6698
1586,21.505,0.5271
1594,1.045,0.3313
1595,2.505,0.3455
1596,17.06,0.5411
1597,4.005,0.4329
1598,2.365,0.3455
1601,5.605,0.3313
1602,1.045,0.3313
1603,3.89,0.3313
1605,7.2,0.4954
1606,1.025,0.3313
1610,17.615,0.469
1611,2.605,0.3294
1612,1.135,0.3341
1613,6.785,0.3715
1614,2.745,0.459
1615,12.83,0.5474
1616,2.59,0.3313
1617,8.305,0.3715
1618,2.605,0.3341
1619,18.57,0.4515
1620,2.395,0.3313
1621,4.01,0.3313
1622,13.015,0.4126
1623,1.065,0.3313
1624,4.015,0.3313
1625,2.515,0.3313
1626,2.455,0.3313
1627,19.405,0.4784
1628,15.295,0.3867
1629,5.585,0.3297
1630,2.39,0.3313
1631,3.69,0.3313
1632,3.96,0.3313
1633,3.795,0.3313
259,235.99,0.9838
262,197.715,0.9633
265,119.41,0.9366
620,194.16,0.9818
623,219.115,0.9818
624,98.71,0.9134
628,149.975,0.9375
1114,142.935,0.928
1213,114.365,0.9461
1252,86.55,0.8431
1254,59.1,0.752
1256,99.53,0.8318
1281,86.24,0.8516
130,110.44,0.8918
131,78.53,0.8782
132,174.3,0.9733
133,167.54,0.9745
137,196.98,0.986
1576,47.6,0.7648
215,130.315,0.9475
238,184.815,0.9733
241,188.445,0.9835
2431,74.655,0.7454
2447,29.64,0.6266
2448,50.755,0.591
2452,64.78,0.7553
2453,75.57,0.8051
2454,72.345,0.8589
266,133.975,0.9207
324,134.15,0.9636
325,112.7,0.8976
326,115.955,0.9397
68,162.845,0.9712
773,159.47,0.9743
816,113.625,0.9059
1115,101.595,0.7527
242,110.285,0.9205
1116,31.09,0.5851
1958,28.35,0.6489
373,237.18,0.9806
1117,9.44,0.378
1118,4.805,0.378
1119,8.125,0.3971
1733,14.16,0.6145
235,25.21,0.5439
124,5.38,0.311
1120,6.65,0.352
369,112.97,0.9082
433,81.635,0.8916
1121,6.72,0.3684
1122,3.785,0.3684
1123,8.98,0.3684
1124,43.325,0.5354
1132,5.165,0.3956
522,109.62,0.9045
548,131.21,0.8335
574,127.895,0.9122
59,268.79,0.9844
806,24.16,0.5234
1125,9.57,0.3548
1130,2.69,0.3203
1126,8.255,0.3684
1127,3.8,0.4572
1128,6.47,0.3585
1131,9.895,0.3694
521,53.625,0.8127
1129,11.405,0.3548
114,8.2,0.3263
115,40.955,0.6126
116,16.875,0.4015
117,3.755,0.3167
118,77.175,0.8609
119,42.32,0.6193
120,6.95,0.3556
121,5.365,0.3342
122,65.165,0.7756
123,34.995,0.5814
125,9.145,0.3864
127,42.565,0.613
128,146.245,0.9319
129,47.165,0.682
136,45.65,0.669
139,3.865,0.3167
57,248.145,0.9815
88,1.64,0.3923
90,16.47,0.386
1133,1.02,0.3684
1134,5.185,0.3431
1135,6.58,0.3684
1136,14.835,0.3684
1137,5.315,0.3431
532,111.12,0.8714
1138,15.215,0.4021
1139,1.03,0.3473
443,144.37,0.9167
475,112.705,0.8246
1140,9.62,0.3431
1141,6.46,0.3431
1142,33.96,0.4962
444,173.735,0.8772
445,209.985,0.8837
476,101.92,0.8206
477,181.055,0.8828
1143,14.275,0.4504
534,172.32,0.9664
654,89.045,0.8822
1144,16.145,0.4936
1145,6.86,0.4082
1146,9.89,0.4878
483,162.97,0.9454
1147,10.97,0.4358
224,213.085,0.9677
1148,14.245,0.4938
478,188.12,0.8562
1149,10.745,0.4008
225,251.425,0.9806
480,124.705,0.8113
182,4.305,0.371
183,6.88,0.3503
1150,16.795,0.4582
607,95.84,0.9197
1151,16.885,0.4076
293,229.36,0.9813
1152,6.43,0.4027
1153,18.105,0.4636
537,87.915,0.8424
1154,65.49,0.8078
1157,52.415,0.7072
1193,28.165,0.6522
1197,39.37,0.6472
1957,45.485,0.7317
1960,32.965,0.6736
1996,29.435,0.5474
556,64.815,0.8862
609,56.15,0.7812
611,63.48,0.7548
630,86.31,0.9028
633,60.435,0.8004
1155,13.85,0.3771
1156,9.29,0.2781
1158,1.025,0.304
1995,33.915,0.5562
2009,2.44,0.3618
606,87.82,0.7543
1159,13.2,0.3867
188,2.705,0.3177
1160,9.09,0.3617
294,42.91,0.7388
1161,6.61,0.3512
1162,8.13,0.3469
1163,9.52,0.352
1164,2.52,0.3282
1165,6.28,0.3509
1166,11.165,0.3636
1167,2.405,0.3509
1168,6.97,0.3912
631,147.63,0.8333
1169,43.77,0.7868
1171,22.34,0.746
1172,22.945,0.6361
1173,37.685,0.6789
1293,11.51,0.7265
1716,11.775,0.5647
1724,12.015,0.5264
1725,16.985,0.5291
1726,11.955,0.6715
1728,12.285,0.6292
1732,11.14,0.5162
1735,1.49,0.3523
1737,15.02,0.4729
1746,22.68,0.5996
1748,12.625,0.529
1756,10.155,0.5139
1757,21.595,0.6431
1758,7.01,0.3282
1759,15.36,0.4682
1760,1.21,0.341
1761,8.095,0.3715
1762,3.955,0.3566
1763,3.925,0.3427
1764,14.865,0.6328
1765,8.25,0.4655
1766,13.52,0.5691
1767,8.755,0.5216
1768,1.14,0.3375
1769,4.23,0.3624
1770,5.08,0.4649
1771,1.12,0.3481
1772,5.68,0.3373
2939,6.645,0.2639
319,85.22,0.8986
599,32.585,0.7659
1741,1.15,0.355
1745,3.875,0.3339
1747,1.335,0.3932
1778,11.095,0.5309
1779,18.505,0.4855
1742,10.01,0.4391
1749,4.195,0.3795
1775,3.745,0.5117
1776,16.795,0.4937
1787,1.2,0.3592
1803,10.655,0.3738
1801,5.46,0.3616
1174,3.67,0.3396
1175,1.01,0.335
1176,3.57,0.335
1177,3.875,0.335
1178,8.305,0.335
1179,8.315,0.3396
167,149.225,0.933
170,62.34,0.8103
184,10.265,0.36
195,22.885,0.5646
196,33.74,0.615
197,1.12,0.3211
298,55.005,0.7881
53,269.79,0.9838
74,5.45,0.382
1180,24.89,0.5518
1205,16.365,0.4573
551,85.995,0.8501
552,168.19,0.8797
553,119.45,0.8311
