node,sir_label,xgb_pred
1,7.365,0.6746
2,7.035,0.7571
3,10.945,0.8127
4,5.2,0.6065
10,2.375,0.1334
11,4.595,0.6429
100,3.965,0.6444
160,5.6,0.6131
237,2.61,0.2222
239,2.065,0.1421
99,4.79,0.5574
1000,6.915,0.6203
1004,8.565,0.6871
1015,5.69,0.6679
999,7.79,0.6642
1001,7.815,0.621
1012,8.7,0.6928
976,7.495,0.6887
1002,11.235,0.6891
1007,12.09,0.8014
925,5.455,0.6417
950,10.445,0.6897
956,11.495,0.6777
1003,8.975,0.6647
951,8.88,0.6904
996,10.935,0.7829
975,6.72,0.7202
997,9.26,0.6812
1005,5.345,0.432
1023,3.635,0.2807
1024,3.815,0.2807
1006,5.29,0.5897
1009,7.0,0.6055
936,8.98,0.5923
1008,11.495,0.7578
1011,7.555,0.6909
1014,10.54,0.7364
995,10.65,0.8033
1016,6.795,0.7273
957,9.435,0.7382
994,6.515,0.6293
101,2.61,0.1411
89,6.295,0.7532
1010,6.515,0.6455
937,10.215,0.7199
1013,7.47,0.6512
953,6.63,0.6077
1017,3.2,0.2807
1019,2.35,0.1334
1020,1.68,0.1334
978,5.1,0.5348
1018,3.485,0.2807
1021,1.835,0.1334
1022,2.12,0.1334
102,2.905,0.1411
1025,2.06,0.1334
1026,2.6,0.1334
1027,2.15,0.1334
1028,2.01,0.1334
1029,3.62,0.2415
1030,6.965,0.7163
1031,2.475,0.111
103,6.36,0.6086
104,10.61,0.8236
1036,5.74,0.6885
1057,13.55,0.8381
1032,3.95,0.5836
1033,3.675,0.6222
1034,3.63,0.5314
1035,5.565,0.6866
1060,6.03,0.6071
1101,6.72,0.7422
1050,5.3,0.6036
1051,3.61,0.2849
1037,9.155,0.7428
1038,5.03,0.1421
1039,8.45,0.7105
1040,8.065,0.7832
1041,13.415,0.9838
1086,6.765,0.6882
163,7.855,0.7442
194,9.265,0.743
248,4.44,0.1419
249,4.545,0.1419
250,6.06,0.6991
251,10.22,0.8006
1080,6.505,0.6535
1083,7.325,0.6563
1085,7.06,0.6638
1120,5.14,0.5971
1044,8.405,0.7444
1046,7.1,0.6729
1049,6.63,0.755
1081,9.585,0.8445
1082,10.105,0.8445
1136,9.24,0.8947
1137,9.51,0.8685
143,12.065,0.8059
1042,7.355,0.69
1043,6.845,0.6874
1045,6.34,0.5918
1047,4.125,0.6063
1048,5.015,0.5374
1088,3.24,0.1421
1089,5.51,0.6088
195,6.005,0.5959
1119,3.91,0.1334
1134,2.155,0.1334
140,5.87,0.6103
105,6.455,0.6482
159,5.765,0.7011
179,8.385,0.7469
1052,2.77,0.2485
1053,6.88,0.6652
1124,1.965,0.1334
1126,1.995,0.1334
1063,1.805,0.111
1061,11.235,0.8102
1090,7.45,0.6025
1054,8.57,0.6851
1055,8.0,0.6588
1056,4.64,0.5928
1058,7.045,0.6546
1059,8.595,0.6764
1129,5.335,0.659
1076,7.685,0.8055
1092,8.61,0.687
1104,10.155,0.8347
1107,7.935,0.7494
1128,5.36,0.6217
1131,5.31,0.2201
1132,6.36,0.2201
1133,6.215,0.2201
1130,4.76,0.629
1062,8.01,0.7679
106,4.62,0.6077
107,5.845,0.6457
108,3.96,0.5242
25,4.255,0.5602
1103,6.86,0.6097
1105,7.82,0.6685
1064,7.28,0.7545
1065,7.785,0.6899
1066,7.875,0.7428
1067,4.975,0.595
1068,5.46,0.5971
1069,4.525,0.5948
