node,sir_label,xgb_pred
0,120.284,0.843
1,139.01,0.8519
101,83.676,0.7474
103,133.9,0.8562
120,57.098,0.5267
146,89.912,0.8356
148,48.106,0.6069
166,254.858,0.9228
17,217.304,0.8749
177,138.88,0.8728
178,78.37,0.7352
18,171.06,0.8825
215,207.836,0.902
218,165.03,0.8813
221,174.908,0.869
222,185.14,0.8631
223,154.562,0.8628
226,192.08,0.8943
238,114.788,0.853
248,80.598,0.6771
250,101.39,0.8146
266,60.034,0.7297
268,117.056,0.8248
283,252.846,0.9041
297,56.26,0.5446
309,117.212,0.8377
313,52.458,0.274
316,116.78,0.8476
368,132.63,0.8491
377,220.314,0.88
380,107.26,0.8121
459,180.618,0.8682
498,160.544,0.8755
5,238.124,0.9291
560,141.854,0.8526
581,96.368,0.8307
6,214.468,0.8932
64,254.546,0.9455
65,182.828,0.8722
73,92.712,0.7789
734,46.972,0.4475
74,203.99,0.8917
88,108.77,0.7813
106,256.944,0.9054
121,276.018,0.9269
127,109.47,0.7805
128,256.246,0.9041
142,250.216,0.9022
147,169.816,0.8947
155,192.346,0.8956
187,184.09,0.8896
189,173.776,0.8433
199,146.492,0.8508
21,249.418,0.9054
224,56.066,0.5007
225,99.71,0.8159
232,177.142,0.8712
254,219.562,0.8887
255,192.764,0.8901
280,240.94,0.8987
284,133.758,0.8517
310,124.284,0.82
317,70.776,0.6906
351,165.418,0.857
450,183.932,0.8854
495,198.722,0.8684
52,69.204,0.6729
537,120.066,0.8641
548,134.362,0.8469
549,164.934,0.8505
568,102.864,0.8093
616,23.002,0.0916
641,68.496,0.6211
726,85.846,0.6819
82,278.548,0.9352
84,227.088,0.9063
85,107.482,0.8272
979,21.314,0.0766
10,144.552,0.8786
105,254.164,0.901
11,160.874,0.857
13,251.994,0.9278
133,225.266,0.893
134,74.076,0.6272
143,146.148,0.877
160,279.666,0.9602
173,206.162,0.8731
20,193.278,0.8774
25,112.8,0.8301
256,253.76,0.899
260,78.686,0.5263
271,188.896,0.8619
282,254.696,0.9022
300,192.976,0.8925
306,160.584,0.8743
324,49.598,0.583
325,89.986,0.8059
326,136.654,0.8581
327,110.432,0.7882
329,222.606,0.8745
339,152.086,0.8433
340,227.296,0.8804
36,143.836,0.8663
366,221.66,0.9019
400,120.206,0.815
405,241.058,0.9
409,182.926,0.911
434,270.104,0.9252
44,212.654,0.8817
508,117.08,0.8091
509,145.448,0.852
535,22.536,0.2828
564,106.438,0.798
638,78.212,0.6957
69,160.974,0.8643
728,53.98,0.314
777,56.676,0.5048
86,271.556,0.9466
89,176.046,0.8876
96,224.796,0.8816
971,160.13,0.8711
100,108.152,0.7627
102,59.904,0.5225
107,272.196,0.9233
117,63.564,0.6722
124,104.208,0.7484
125,80.788,0.7678
185,47.646,0.2749
262,67.908,0.7457
301,220.23,0.9233
323,88.64,0.7863
353,112.234,0.7775
