node,sir_label,xgb_pred
3496,1.37,1.506
2308,193.59,193.1794
3346,2.06,2.1677
3946,1.055,1.0065
2783,2.615,2.1036
959,34.335,47.0792
980,101.94,99.6865
3011,2.81,5.7457
1922,4.84,6.0962
2519,42.205,40.4047
448,1.135,1.2182
3849,1.055,1.0948
3597,1.265,1.2182
1926,109.505,109.535
2484,165.275,173.6757
1442,3.78,3.3524
2874,3.89,6.3055
1347,13.11,11.1796
1366,11.6,8.09
613,1.0,1.1711
2002,97.445,94.7736
3013,2.56,2.0863
2309,201.5,209.5402
3443,1.505,1.4066
1771,16.185,21.3873
475,9.51,5.4928
3926,2.07,2.7138
3071,1.11,0.4341
2741,3.67,5.5206
1802,4.55,3.878
1423,8.515,7.9288
1377,127.455,123.7488
2340,209.11,211.6274
3572,1.08,1.1959
3952,1.19,1.0463
3910,1.215,1.055
3680,1.765,2.1336
3021,3.91,4.1946
1759,2.785,3.3439
3685,1.49,1.0275
4,1.135,1.0289
90,1.23,1.055
3797,2.22,1.919
3434,6.735,9.0819
445,1.97,2.1822
2452,2.53,6.5553
2180,124.305,107.4608
970,1.19,3.075
3128,2.965,0.5481
3298,2.945,5.2319
1877,64.705,58.4155
3038,5.76,5.1969
2924,3.405,7.6643
845,1.73,1.6939
1765,53.25,52.6221
2252,15.92,10.6924
1405,22.96,14.1678
2078,208.905,208.8272
1754,45.88,57.7076
2968,1.555,4.285
55,1.545,1.7514
3455,1.665,1.3503
1484,30.865,16.9155
2970,5.085,2.5085
1830,9.695,8.4444
827,1.89,2.6118
1289,81.55,90.6711
1246,8.735,6.8264
2037,203.755,201.4643
1975,17.19,10.3157
1902,101.22,100.7402
3189,2.625,2.1394
902,3.64,9.9586
1418,7.01,6.2427
2471,116.985,123.1844
332,3.16,2.2104
594,1.045,1.4721
105,1.345,1.131
717,1.225,1.064
2230,5.995,7.1427
2570,3.86,9.7443
2370,197.78,191.6662
3112,1.47,2.4857
1741,90.96,82.8254
350,5.95,2.2812
1082,13.705,7.2418
1230,101.535,98.6736
3220,3.995,5.6323
472,1.1,2.4052
1781,5.205,7.3017
206,1.145,1.3326
3117,5.11,9.3643
476,1.12,0.9993
4019,1.105,0.8225
3213,2.995,5.8315
360,4.85,6.4696
3655,1.315,1.1707
3868,1.46,1.134
2111,139.795,136.0482
2697,1.46,1.3218
2949,1.545,0.9011
375,1.745,2.737
2013,3.93,6.7632
132,1.31,1.6006
2150,215.64,210.1853
3543,1.4,1.3936
3990,1.045,0.8493
2285,63.265,64.6703
1735,81.045,93.7349
638,1.035,1.1711
1103,6.92,4.3292
3970,1.125,1.4113
1276,7.275,3.1221
1240,1.105,4.6856
385,4.28,1.4305
1385,11.545,5.799
3720,1.19,1.107
2341,3.28,10.1111
1935,16.68,14.2026
3502,1.395,0.9512
251,1.23,1.0501
1562,5.205,3.8599
1195,46.59,37.6937
3259,2.345,2.1593
910,2.74,3.1877
704,1.13,1.2658
3480,1.7,1.6147
1123,69.015,64.2739
1127,6.63,4.2242
1367,112.34,114.616
3934,1.265,1.2236
1303,8.325,9.1759
2339,218.46,210.3214
2233,208.14,210.8614
3827,1.205,1.0999
3118,3.13,2.9896
3219,2.93,2.2484
3178,1.54,3.2191
2530,58.89,41.5739
844,1.29,1.2429
877,1.04,1.0791
1486,2.87,3.287
3422,3.29,5.003
2524,37.485,12.9183
919,3.805,11.7354
3194,4.11,2.681
166,1.125,1.2404
1076,113.38,105.4914
3511,1.605,1.0893
2626,5.87,12.521
1415,4.545,4.8111
1544,5.025,6.0471
678,1.625,1.344
3255,2.11,2.13
2617,104.35,112.1555
1362,2.76,3.3956
96,1.315,1.4107
1790,4.66,12.2626
2208,40.055,28.2704
236,1.85,2.0463
3757,1.22,1.1212
2389,28.515,29.2786
2560,208.04,208.3036
778,1.415,1.2101
3835,1.42,1.358
2068,111.66,127.5827
635,1.355,2.9716
2972,1.54,0.5585
1898,80.455,80.3368
2588,95.295,95.3029
2139,200.525,207.5936
1393,37.195,54.7406
1699,4.705,8.6144
1594,11.39,7.3745
662,1.36,1.5953
2403,7.045,6.6027
3727,1.29,1.1976
2922,1.44,1.3274
3824,2.515,2.9981
3266,1.545,1.3332
705,2.295,2.8654
2197,4.725,8.4231
2858,1.83,1.7681
2183,121.925,119.145
2653,76.15,82.232
1751,11.44,8.8157
3684,2.385,2.5731
1061,3.88,3.5716
3901,1.315,1.1706
3325,1.95,0.3388
1160,73.66,76.7566
3733,1.205,1.055
725,1.11,1.0439
2584,25.53,14.5216
710,1.305,1.2778
3535,1.31,1.2922
1768,132.805,131.1282
3082,7.28,8.8115
2430,192.585,189.0013
1526,5.535,6.2415
312,1.425,0.8729
2908,3.575,8.5305
1247,3.21,8.8594
2136,121.975,134.5365
14,1.335,0.8449
2312,12.58,16.9549
305,1.045,1.2182
1695,3.88,5.6669
3526,1.625,1.8379
3578,2.03,1.961
3134,1.175,1.3274
2168,8.715,6.9624
3525,2.175,1.5496
1564,9.205,4.5051
