node,sir_label,xgb_pred
562,7.545,18.9942
2190,1.07,5.3691
117,3.755,2.8668
2059,14.375,18.5078
2710,3.945,8.4137
1855,5.105,5.1217
1147,10.97,11.8596
2662,6.705,6.9227
2785,1.055,1.7813
1205,16.365,14.9491
177,12.865,14.1899
2255,2.495,7.4167
809,8.415,23.0556
667,52.95,41.0157
2320,23.215,23.8296
1799,3.835,1.956
1997,21.8,14.892
1243,5.99,8.7329
260,203.52,210.7502
507,38.055,43.6612
174,12.965,17.7354
2133,6.215,10.6987
2213,9.715,13.2747
2232,8.615,8.0386
2629,7.81,8.4825
2160,1.03,4.1304
2937,1.015,1.0708
2069,16.7,13.3044
603,73.16,62.5652
1657,7.14,5.6284
269,1.035,4.8941
2640,1.13,1.578
2141,9.69,7.0423
111,5.405,4.5862
314,130.385,112.3144
286,1.07,1.2979
1599,14.33,11.9508
510,106.915,100.8733
2057,14.875,14.8782
1363,2.46,2.4995
449,170.5,165.7617
2297,5.59,2.9507
57,248.145,250.6923
216,156.75,159.9268
2031,2.515,4.0407
945,3.965,3.5291
116,16.875,11.3239
2368,39.24,27.2773
2500,13.52,17.2627
2253,2.35,3.9405
1095,21.915,35.1541
2454,72.345,77.5643
2068,4.035,2.8019
1517,2.445,6.0691
517,34.28,28.6321
1144,16.145,21.3204
1368,2.41,1.8175
1180,24.89,24.3951
2727,2.6,1.4663
1303,1.085,3.7647
2397,5.065,4.1654
2467,8.895,3.5254
83,170.355,159.5564
2934,1.055,1.2178
1000,10.84,9.874
479,63.205,64.9412
521,53.625,74.6524
2894,1.035,1.2454
1195,9.71,8.3978
1764,14.865,20.1874
818,81.11,65.9743
738,29.77,21.41
1201,7.175,8.3978
104,1.09,2.7699
489,99.21,103.0772
897,10.91,7.8853
707,135.43,123.0002
2369,15.51,17.8341
1808,1.095,2.8759
2885,8.53,3.5359
101,2.66,2.0065
421,4.99,4.3254
2293,8.89,4.5499
630,86.31,95.96
965,2.395,2.887
1566,111.08,103.8195
2739,3.56,1.8255
2283,5.02,5.4708
2237,4.4,8.3095
855,2.83,2.7091
1223,1.025,1.6907
2507,1.085,1.2009
146,1.035,1.2454
2115,2.51,2.8958
2433,57.065,59.4779
799,35.82,33.4526
250,1.095,1.7115
749,16.985,14.2616
1737,15.02,12.5323
342,152.795,152.3346
137,196.98,187.842
869,33.02,29.2692
1196,78.065,68.5798
490,36.67,28.3648
794,41.69,35.2472
2248,13.735,8.1988
1695,1.14,3.1958
970,1.06,2.6477
990,1.145,2.4371
2077,4.77,2.6305
762,8.115,18.9863
1308,6.745,3.8996
2199,5.345,9.2409
374,154.48,185.843
259,235.99,226.4987
1166,11.165,8.7329
