node,sir_label,xgb_pred
440,5.0,7.4881
3340,13.56,13.916
2362,3.365,2.8385
4925,3.26,3.303
2578,3.335,3.579
3662,2.685,3.9093
4530,3.78,4.2657
4483,43.52,35.7393
519,1.955,2.588
3709,3.1,4.0343
100,3.965,4.3267
1543,12.785,10.995
710,6.55,6.2755
2803,8.53,4.077
2574,12.065,12.8035
4870,3.845,3.8361
2105,1.495,2.0726
4808,2.105,2.7162
3318,3.585,4.7728
1304,11.325,11.8491
337,2.45,3.579
4039,6.115,6.724
2541,22.595,16.8869
3738,1.905,2.588
413,4.115,3.2734
52,7.735,8.356
358,3.47,4.3292
4417,51.295,52.231
4830,3.17,3.672
2742,1.8,2.5654
4238,1.91,2.0364
2268,2.845,3.061
986,6.33,4.6461
3474,5.44,6.6128
4607,3.33,3.7499
972,9.42,12.9935
4939,2.875,2.9041
4550,1.505,2.0305
2969,11.29,8.7364
792,5.615,4.7183
75,3.43,3.7122
3010,3.59,3.3048
1663,5.085,5.4957
880,5.245,6.5366
2095,4.17,4.2988
3839,2.555,2.7435
3175,8.58,9.6181
2015,6.5,8.9162
2723,23.55,21.7648
1334,5.085,7.0115
1881,3.045,2.9627
1353,10.105,12.1388
1634,8.14,7.5022
3221,18.28,17.9485
3154,1.685,2.0364
2445,2.47,2.7435
1324,18.105,19.1016
3162,3.045,2.0726
2490,8.84,10.2602
2403,5.09,4.3935
4606,2.495,2.588
1107,7.935,8.5466
1528,3.945,4.6042
1920,4.705,6.1119
2523,17.78,14.1276
4842,2.01,2.5464
2667,25.29,15.4297
149,3.89,5.4669
2152,3.48,4.1886
2738,7.005,5.376
201,3.695,3.7284
375,2.38,2.9375
2586,13.64,13.0112
1876,8.25,9.402
2675,9.27,8.4151
3208,5.33,5.8598
3087,8.72,14.5258
4694,1.41,2.0364
2924,3.23,2.7451
468,4.14,4.5923
270,9.08,8.0797
345,13.595,5.1222
3384,7.08,7.8416
4046,2.045,2.7451
1344,6.935,8.7498
1586,4.345,5.4539
4399,1.84,2.4919
2528,2.145,2.6737
4681,2.14,2.8218
3004,3.0,3.6885
3043,1.785,2.0364
942,5.0,6.1243
1023,3.635,3.3499
2065,2.225,2.6413
1785,2.645,3.2782
1256,9.875,10.5361
805,3.945,3.6748
556,34.37,32.9603
1206,4.745,3.6275
4609,2.665,3.7587
4510,7.03,4.7468
3093,4.55,2.1142
851,9.12,10.0574
3027,12.92,8.341
302,3.205,2.7652
4794,2.18,2.9326
4370,2.505,2.7434
3907,12.815,10.4004
4145,1.79,2.0916
4392,3.405,3.9907
4286,2.675,3.0303
1064,7.28,8.694
4213,2.52,2.8218
3099,3.88,2.588
3082,3.32,2.8218
433,11.03,11.96
3915,19.36,23.2709
2615,17.58,13.1636
800,1.755,2.5464
4349,6.56,4.2792
4470,20.865,12.3706
41,3.51,3.6767
4320,1.955,2.5654
2031,2.325,2.9205
512,3.77,5.4547
524,2.35,2.6491
2698,2.44,2.0364
4826,3.8,4.9448
958,4.765,4.2263
1274,5.29,4.624
275,4.34,3.9594
714,8.75,8.9882
3712,3.34,2.9224
3279,6.455,7.1232
3871,3.73,4.3176
3430,7.045,7.8282
2035,2.1,2.7464
1071,5.025,5.7227
4141,4.74,7.1272
4240,13.395,17.9641
135,4.095,3.7111
4832,2.965,3.9583
1539,5.45,4.5837
659,2.83,2.7451
4812,5.15,4.8339
1946,2.24,2.886
263,2.205,2.8579
1473,15.605,16.4967
28,8.08,8.7294
2595,10.885,4.6835
1017,3.2,3.2571
4893,3.355,4.5513
3833,2.875,3.6009
1443,2.425,3.0353
1467,7.255,5.7987
3671,2.9,2.7361
4623,3.725,5.3143
1954,2.865,3.446
1835,5.075,5.9155
2411,2.655,2.7519
3449,2.39,2.8284
1536,3.06,3.5384
233,2.98,4.8671
798,2.22,2.8609
1122,4.185,5.2064
4027,3.465,3.2782
2996,7.27,7.9867
2937,12.84,18.3287
2741,7.235,6.0066
2861,30.51,26.207
2071,3.705,4.5759
4389,2.2,2.7801
118,2.16,2.7566
3526,1.645,2.0364
2454,2.695,3.4804
4493,2.71,3.3742
1130,4.76,6.0687
504,5.79,7.2092
4819,2.305,2.694
4276,5.655,4.1957
2047,6.245,6.0538
4940,2.485,2.6577
3971,3.24,3.6744
2206,4.28,4.3575
2580,5.995,5.5719
4453,50.585,49.9393
1198,4.835,5.193
3860,4.655,5.2151
2920,5.005,3.7289
2651,9.535,9.5312
3621,4.58,6.4665
2927,14.7,18.313
4223,3.86,2.5613
3316,3.035,2.4919
2991,2.75,3.239
4799,2.53,3.0152
290,6.195,9.3222
1814,2.19,2.6761
3328,2.665,3.061
259,2.62,3.5594
1300,5.525,5.9671
1217,18.92,21.0768
1072,6.38,7.1776
594,5.175,4.6535
2118,2.51,2.7401
139,8.865,8.7105
3691,3.915,6.0066
2451,6.82,5.4333
200,4.92,4.6412
2162,3.375,4.6683
3013,7.345,3.1669
4632,3.92,5.2803
110,15.98,20.0152
4328,1.71,2.4919
414,2.695,2.1142
3652,2.7,3.3353
1597,4.885,3.7122
