node,sir_label,xgb_pred
433,66.58,64.8125
635,40.558,25.561
29,170.638,155.8207
0,120.284,121.7249
306,160.584,153.7502
221,174.908,165.8944
716,6.408,7.5951
935,12.956,12.8955
247,38.234,46.8483
857,23.928,24.0218
321,123.794,139.9983
327,110.432,108.0513
532,69.402,71.8105
985,3.388,4.071
427,167.694,164.7424
683,34.342,31.0893
495,198.722,204.4798
622,3.91,3.9657
235,77.564,72.2204
757,9.762,8.5974
122,74.95,69.6577
32,95.442,100.9136
367,218.718,204.3057
613,18.576,19.5165
709,11.194,10.6125
456,13.332,13.0783
451,36.422,29.2981
720,53.996,55.4388
763,6.182,7.5951
784,5.646,5.8523
46,189.742,196.9339
747,133.148,136.2118
560,141.854,146.2632
75,66.606,63.3038
752,31.406,26.4095
666,76.856,71.8846
436,12.462,13.7756
538,22.588,25.421
27,154.568,159.7095
547,86.118,82.1626
609,16.568,18.485
672,52.292,56.8539
375,172.406,186.7081
379,125.93,138.8074
410,60.23,47.1728
892,87.068,79.1979
567,17.722,15.8046
715,18.068,17.9527
426,166.104,159.7632
940,7.982,13.5742
844,13.822,16.7683
99,92.624,76.7935
5,238.124,248.3565
177,138.88,140.7839
453,125.886,119.04
80,186.866,189.8096
390,117.938,122.0156
661,112.764,109.4457
625,35.92,23.3586
825,6.75,8.9395
632,11.672,7.8332
577,61.504,38.3121
513,153.106,167.0012
780,5.904,6.602
677,17.556,12.4589
520,144.018,152.2326
287,79.594,70.0931
880,102.668,105.2671
477,36.202,32.2946
792,4.018,9.5654
463,3.446,3.6068
432,23.13,33.8332
849,31.194,23.9464
76,77.236,64.7801
274,67.284,67.0439
40,136.538,147.5232
783,29.972,27.4721
244,81.688,94.9566
117,63.564,80.8392
163,170.348,172.5083
30,177.884,184.9545
708,58.69,54.3787
847,82.694,75.8685
602,72.014,68.7128
922,59.06,63.8577
697,10.898,15.7684
944,6.156,3.8782
901,8.6,5.4009
510,59.104,63.4962
149,80.332,83.8951
187,184.09,175.6628
596,23.848,23.0585
354,39.832,33.7008
416,11.246,12.4228
154,172.07,181.2161
138,108.112,108.5542
870,12.126,11.125
942,3.924,4.4291
651,58.616,59.7193
916,1.042,2.0876
234,130.02,150.3962
167,155.55,154.1735
626,5.418,6.6384
897,5.124,4.5203
363,188.256,173.43
570,42.84,46.1062
112,66.096,58.8146
912,12.248,16.2142
974,30.104,30.6493
868,9.552,9.561
934,17.102,15.4105
899,7.072,5.5475
883,37.558,33.1516
530,39.068,31.5125
96,224.796,220.9634
904,2.71,4.2509
437,116.838,104.237
693,32.742,24.9902
196,98.378,108.6882
328,51.976,63.7129
282,254.696,250.944
504,96.894,105.3517
444,100.892,97.2993
430,158.608,160.9314
47,148.638,149.4473
49,45.122,45.6253
584,20.368,21.8672
309,117.212,120.599
290,213.086,206.1629
408,140.818,145.9162
645,14.878,9.0845
779,9.732,13.66
692,5.576,5.1088
848,11.388,13.7756
687,30.168,31.0882
423,124.854,123.5135
827,5.626,4.3071
77,86.916,83.2774
186,109.238,110.0199
719,44.614,36.0624
271,188.896,184.4392
139,103.248,98.8345
391,60.702,59.8887
10,144.552,151.4026
624,41.314,42.0378
470,82.954,68.3965
818,67.792,70.234
63,242.076,239.7859
793,8.686,12.8126
35,168.698,156.6137
214,142.37,140.328
346,100.046,105.9609
111,28.954,28.6991
546,227.08,227.6378
372,97.918,104.5713
289,30.704,26.9567
790,4.672,3.4667
929,24.574,25.8429
948,4.056,3.827
503,27.872,30.5896
18,171.06,158.7222
26,97.152,98.5688
339,152.086,146.2861
650,8.6,5.5475
612,155.254,168.2384
638,78.212,78.1189
133,225.266,218.8298
585,42.78,33.7404
101,83.676,76.7199
236,159.528,164.5253
956,58.206,41.8144
197,116.868,119.608
852,12.066,6.5549
331,77.568,80.5848
895,17.034,16.1019
854,32.728,38.7752
947,20.012,30.1502
926,35.264,38.8965
986,8.556,12.1683
458,148.268,151.305
838,5.64,8.0694
969,9.236,9.0302
496,64.826,78.5236
714,89.932,80.6267
909,41.148,36.5441
291,111.266,95.9676
873,6.642,6.656
153,172.72,182.0592
659,5.708,6.5822
405,241.058,246.1336
995,1.034,2.5679
475,7.962,5.8435
604,35.514,34.974
34,80.362,95.2318
998,6.286,5.4914
644,61.676,58.356
480,159.488,146.1527
100,108.152,99.4953
